From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<support@consulting.com>,Support <support@consulting.com>,<user@example.com>,Conference registration confirmed,Thu Sep 18 07:23:11 EDT 2025,10.78.71.12
<support.brown@gmail.com>,Support.Brown <support.brown@gmail.com>,<user@example.com>,Conference registration confirmed,Thu Aug 28 15:07:52 EDT 2025,74.126.162.176
<sarah.miller@finance.com>,Sarah.Miller <sarah.miller@finance.com>,<user@example.com>,Monthly report - September,Sun Aug 31 18:27:19 EDT 2025,66.246.26.243
<deal706@offers.info>,<deal706@offers.info>,<user@example.com>,Click here for amazing deals,Sat Sep 20 09:45:18 EDT 2025,209.19.176.60
<promo946@offers.info>,<promo946@offers.info>,<user@example.com>,Click here for amazing deals,Thu Sep 04 18:58:18 EDT 2025,208.32.120.177
<noreply@organization.org>,Noreply <noreply@organization.org>,<user@example.com>,Account security notification,Thu Aug 28 21:53:55 EDT 2025,172.16.148.11
<offers70@fake.domain>,<offers70@fake.domain>,<user@example.com>,FREE trial - act now!,Sun Aug 31 05:21:26 EDT 2025,211.74.170.242
<deal674@fake.domain>,<deal674@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 21 16:23:39 EDT 2025,211.161.114.195
<sarah.garcia@gmail.com>,Sarah.Garcia <sarah.garcia@gmail.com>,<user@example.com>,Welcome to LinkedIn,Thu Sep 25 07:53:58 EDT 2025,66.31.214.40
<mike.brown@company.com>,Mike.Brown <mike.brown@company.com>,<user@example.com>,Your order confirmation #46208,Wed Sep 17 16:17:52 EDT 2025,74.186.149.169
<sarah.garcia@corporate.com>,Sarah.Garcia <sarah.garcia@corporate.com>,<user@example.com>,Your order confirmation #63841,Wed Sep 17 23:30:45 EDT 2025,66.254.203.211
<support.smith@yahoo.com>,Support.Smith <support.smith@yahoo.com>,<user@example.com>,Monthly report - September,Sun Aug 31 20:09:04 EDT 2025,66.160.102.167
<info.smith@finance.com>,Info.Smith <info.smith@finance.com>,<user@example.com>,System maintenance notification,Sat Sep 20 23:05:27 EDT 2025,66.163.224.26
<sarah.jones@research.org>,Sarah.Jones <sarah.jones@research.org>,<user@example.com>,Invoice #32946 from TechCorp,Mon Sep 08 12:39:43 EDT 2025,10.62.60.119
<info@outlook.com>,Info <info@outlook.com>,<user@example.com>,System maintenance notification,Sun Aug 31 09:12:24 EDT 2025,127.0.147.92
<marketing3771@suspicious.net>,<marketing3771@suspicious.net>,<user@example.com>,FREE trial - act now!,Sun Sep 07 06:39:16 EDT 2025,188.161.25.232
<lisa.garcia@yahoo.com>,Lisa.Garcia <lisa.garcia@yahoo.com>,<user@example.com>,Invoice #27322 from CloudInc,Thu Sep 11 16:58:17 EDT 2025,127.0.248.207
<deal375@deals.click>,<deal375@deals.click>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 10 03:29:23 EDT 2025,196.150.98.211
<deal664@phishing.com>,<deal664@phishing.com>,<user@example.com>,Click here for amazing deals,Wed Sep 24 04:02:02 EDT 2025,199.255.127.30
<mike.brown@institution.edu>,Mike.Brown <mike.brown@institution.edu>,<user@example.com>,Project update - Security,Fri Sep 05 11:13:28 EDT 2025,192.168.252.176
<support@corporate.com>,Support <support@corporate.com>,<user@example.com>,System maintenance notification,Tue Sep 23 18:13:04 EDT 2025,10.213.85.199
<marketing3899@untrusted.biz>,<marketing3899@untrusted.biz>,<user@example.com>,FREE trial - act now!,Mon Sep 22 08:03:08 EDT 2025,206.135.30.191
<john.garcia@company.com>,John.Garcia <john.garcia@company.com>,<user@example.com>,Monthly report - September,Fri Sep 26 15:54:25 EDT 2025,127.0.19.231
<info.williams@research.org>,Info.Williams <info.williams@research.org>,<user@example.com>,Conference registration confirmed,Sun Sep 14 14:56:14 EDT 2025,127.0.107.187
<noreply2494@promo.biz>,<noreply2494@promo.biz>,<user@example.com>,FREE trial - act now!,Wed Sep 10 01:37:35 EDT 2025,215.85.172.32
<lisa.smith@university.edu>,Lisa.Smith <lisa.smith@university.edu>,<user@example.com>,System maintenance notification,Sat Sep 20 03:22:54 EDT 2025,172.27.147.58
<david.smith@organization.org>,David.Smith <david.smith@organization.org>,<user@example.com>,Welcome to University Portal,Sat Sep 27 05:55:09 EDT 2025,66.37.163.249
<noreply2391@spam.mail>,<noreply2391@spam.mail>,<user@example.com>,Click here for amazing deals,Sat Sep 06 13:31:38 EDT 2025,208.107.70.56
<john.johnson@institution.edu>,John.Johnson <john.johnson@institution.edu>,<user@example.com>,Invoice #36794 from CloudInc,Thu Aug 28 06:49:08 EDT 2025,192.168.2.128
<admin@research.org>,Admin <admin@research.org>,<user@example.com>,Invoice #20205 from CloudInc,Tue Sep 09 13:36:25 EDT 2025,127.0.6.248
<offers20@fake.domain>,<offers20@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 03 05:04:32 EDT 2025,220.30.136.131
<promo716@deals.click>,<promo716@deals.click>,<user@example.com>,Exclusive offer just for you,Wed Sep 03 18:48:37 EDT 2025,208.175.237.226
<support.brown@outlook.com>,Support.Brown <support.brown@outlook.com>,<user@example.com>,Weekly newsletter - Software Update,Thu Sep 18 14:28:02 EDT 2025,192.168.166.222
<offers83@suspicious.net>,<offers83@suspicious.net>,<user@example.com>,Secret method to earn $7892,Thu Sep 11 04:03:28 EDT 2025,186.208.231.215
<offers88@scam.net>,<offers88@scam.net>,<user@example.com>,Click here for amazing deals,Sun Sep 14 10:43:38 EDT 2025,183.203.162.166
<offers20@untrusted.biz>,<offers20@untrusted.biz>,<user@example.com>,Click here for amazing deals,Tue Sep 23 19:45:05 EDT 2025,199.144.97.165
<admin.jones@yahoo.com>,Admin.Jones <admin.jones@yahoo.com>,<user@example.com>,Account security notification,Thu Aug 28 06:21:49 EDT 2025,10.125.20.76
<admin.johnson@finance.com>,Admin.Johnson <admin.johnson@finance.com>,<user@example.com>,Welcome to GitHub,Sun Sep 14 11:43:46 EDT 2025,66.73.201.115
<marketing6257@scam.net>,<marketing6257@scam.net>,<user@example.com>,Last chance to save big!,Thu Aug 28 05:52:12 EDT 2025,218.36.224.65
<david.smith@institution.edu>,David.Smith <david.smith@institution.edu>,<user@example.com>,Welcome to Cloud Service,Mon Sep 01 13:05:58 EDT 2025,192.168.107.14
<offers28@untrusted.biz>,<offers28@untrusted.biz>,<user@example.com>,Exclusive offer just for you,Wed Sep 03 22:30:28 EDT 2025,219.2.232.21
<info@business.net>,Info <info@business.net>,<user@example.com>,Your order confirmation #16258,Sun Sep 14 20:50:39 EDT 2025,127.0.153.138
<marketing1403@deals.click>,<marketing1403@deals.click>,<user@example.com>,FREE trial - act now!,Thu Aug 28 16:34:32 EDT 2025,212.142.6.100
<marketing1699@promo.biz>,<marketing1699@promo.biz>,<user@example.com>,FREE trial - act now!,Fri Sep 26 11:34:21 EDT 2025,191.213.200.176
<noreply1605@scam.net>,<noreply1605@scam.net>,<user@example.com>,FREE trial - act now!,Thu Sep 11 12:52:34 EDT 2025,210.65.10.193
<offers66@fake.domain>,<offers66@fake.domain>,<user@example.com>,You have won $8229!,Fri Sep 05 15:23:59 EDT 2025,213.69.206.22
<promo413@spam.mail>,<promo413@spam.mail>,<user@example.com>,Exclusive offer just for you,Sat Sep 13 01:46:55 EDT 2025,202.158.112.71
<deal870@untrusted.biz>,<deal870@untrusted.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 25 07:49:41 EDT 2025,203.93.99.244
<offers56@malicious.org>,<offers56@malicious.org>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 27 23:11:31 EDT 2025,213.100.234.144
<support@corporate.com>,Support <support@corporate.com>,<user@example.com>,Project update - Security,Tue Sep 02 21:54:20 EDT 2025,74.182.139.75
<noreply2988@deals.click>,<noreply2988@deals.click>,<user@example.com>,FREE trial - act now!,Tue Sep 09 11:29:51 EDT 2025,215.34.157.227
<deal658@fake.domain>,<deal658@fake.domain>,<user@example.com>,Exclusive offer just for you,Tue Sep 16 04:56:53 EDT 2025,215.164.151.47
<sarah.williams@outlook.com>,Sarah.Williams <sarah.williams@outlook.com>,<user@example.com>,Monthly report - September,Sun Sep 07 17:17:08 EDT 2025,192.168.129.165
<admin@organization.org>,Admin <admin@organization.org>,<user@example.com>,Project update - AI Research,Wed Sep 03 18:26:39 EDT 2025,66.228.140.75
<offers71@offers.info>,<offers71@offers.info>,<user@example.com>,Secret method to earn $2453,Wed Sep 17 22:20:46 EDT 2025,202.250.103.34
<marketing6294@deals.click>,<marketing6294@deals.click>,<user@example.com>,Congratulations! You are a winner!,Thu Aug 28 05:52:20 EDT 2025,216.185.81.49
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Monthly report - September,Fri Sep 26 01:18:31 EDT 2025,192.168.217.28
<deal296@phishing.com>,<deal296@phishing.com>,<user@example.com>,Last chance to save big!,Wed Sep 03 17:17:52 EDT 2025,219.175.157.31
<admin.jones@company.com>,Admin.Jones <admin.jones@company.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 02 15:33:29 EDT 2025,74.84.82.42
<noreply9025@phishing.com>,<noreply9025@phishing.com>,<user@example.com>,FREE trial - act now!,Sat Sep 06 03:26:37 EDT 2025,199.204.231.186
<sarah.garcia@finance.com>,Sarah.Garcia <sarah.garcia@finance.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 23 21:15:02 EDT 2025,127.0.81.108
<deal575@suspicious.net>,<deal575@suspicious.net>,<user@example.com>,Last chance to save big!,Wed Sep 17 05:29:58 EDT 2025,214.88.140.91
<info@company.com>,Info <info@company.com>,<user@example.com>,Your order confirmation #37168,Wed Sep 17 15:22:35 EDT 2025,74.74.174.140
<promo552@promo.biz>,<promo552@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 19 17:44:17 EDT 2025,188.28.158.190
<support.smith@business.net>,Support.Smith <support.smith@business.net>,<user@example.com>,Welcome to GitHub,Fri Sep 12 20:12:48 EDT 2025,66.74.16.233
<mike.smith@outlook.com>,Mike.Smith <mike.smith@outlook.com>,<user@example.com>,Invoice #47941 from TechCorp,Sat Sep 27 09:36:38 EDT 2025,66.117.140.135
<noreply8518@offers.info>,<noreply8518@offers.info>,<user@example.com>,FREE trial - act now!,Tue Sep 09 21:48:12 EDT 2025,191.157.220.164
<sarah.smith@outlook.com>,Sarah.Smith <sarah.smith@outlook.com>,<user@example.com>,Weekly newsletter - Security,Thu Aug 28 10:19:37 EDT 2025,172.16.178.61
<jane.garcia@consulting.com>,Jane.Garcia <jane.garcia@consulting.com>,<user@example.com>,Weekly newsletter - Software Update,Fri Sep 12 04:29:47 EDT 2025,74.107.234.121
<info.garcia@yahoo.com>,Info.Garcia <info.garcia@yahoo.com>,<user@example.com>,Account security notification,Tue Sep 09 17:09:10 EDT 2025,10.84.184.150
<david.garcia@gmail.com>,David.Garcia <david.garcia@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 09 02:02:27 EDT 2025,192.168.240.229
<deal460@untrusted.biz>,<deal460@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Tue Sep 23 20:55:22 EDT 2025,187.46.255.138
<info.brown@university.edu>,Info.Brown <info.brown@university.edu>,<user@example.com>,Monthly report - September,Tue Sep 16 04:17:12 EDT 2025,66.208.108.158
<promo858@suspicious.net>,<promo858@suspicious.net>,<user@example.com>,Last chance to save big!,Wed Sep 03 01:08:32 EDT 2025,198.60.209.235
<noreply9540@untrusted.biz>,<noreply9540@untrusted.biz>,<user@example.com>,Last chance to save big!,Sat Aug 30 23:58:11 EDT 2025,220.174.110.143
<david.brown@business.net>,David.Brown <david.brown@business.net>,<user@example.com>,Welcome to GitHub,Sun Aug 31 22:09:51 EDT 2025,127.0.143.136
<sarah.smith@yahoo.com>,Sarah.Smith <sarah.smith@yahoo.com>,<user@example.com>,Weekly newsletter - Security,Tue Sep 02 18:46:42 EDT 2025,172.22.78.245
<sarah.brown@company.com>,Sarah.Brown <sarah.brown@company.com>,<user@example.com>,Your order confirmation #59894,Wed Sep 10 20:22:19 EDT 2025,127.0.120.26
<marketing9569@deals.click>,<marketing9569@deals.click>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 23 06:21:14 EDT 2025,204.146.214.63
<promo571@untrusted.biz>,<promo571@untrusted.biz>,<user@example.com>,You have won $9054!,Fri Sep 12 05:58:56 EDT 2025,214.254.165.246
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Your order confirmation #11198,Thu Sep 11 14:23:03 EDT 2025,192.168.2.137
<mike.smith@consulting.com>,Mike.Smith <mike.smith@consulting.com>,<user@example.com>,Project update - Data Science,Mon Sep 01 11:17:50 EDT 2025,127.0.118.145
<noreply@finance.com>,Noreply <noreply@finance.com>,<user@example.com>,Invoice #17355 from TechCorp,Fri Sep 05 05:05:31 EDT 2025,172.29.145.251
<offers15@malicious.org>,<offers15@malicious.org>,<user@example.com>,Last chance to save big!,Sat Sep 06 01:11:59 EDT 2025,200.5.247.54
<promo793@malicious.org>,<promo793@malicious.org>,<user@example.com>,Make money fast - limited time offer,Thu Sep 04 11:03:06 EDT 2025,207.60.215.20
<noreply@tech.com>,Noreply <noreply@tech.com>,<user@example.com>,Conference registration confirmed,Sun Sep 14 05:43:37 EDT 2025,74.22.76.205
<jane.smith@business.net>,Jane.Smith <jane.smith@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 24 04:05:11 EDT 2025,74.143.105.27
<promo497@marketing.buzz>,<promo497@marketing.buzz>,<user@example.com>,Secret method to earn $8637,Mon Sep 22 21:24:10 EDT 2025,188.69.78.69
<marketing9729@spam.mail>,<marketing9729@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 24 04:19:00 EDT 2025,205.86.216.159
<offers32@deals.click>,<offers32@deals.click>,<user@example.com>,Click here for amazing deals,Thu Aug 28 18:50:15 EDT 2025,200.97.72.210
<john.garcia@tech.com>,John.Garcia <john.garcia@tech.com>,<user@example.com>,Conference registration confirmed,Mon Sep 01 13:43:31 EDT 2025,66.65.40.184
<marketing8797@fake.domain>,<marketing8797@fake.domain>,<user@example.com>,Make money fast - limited time offer,Wed Sep 03 07:42:42 EDT 2025,202.43.166.157
<john.smith@finance.com>,John.Smith <john.smith@finance.com>,<user@example.com>,Weekly newsletter - Data Science,Mon Sep 15 14:49:43 EDT 2025,127.0.27.76
<deal488@deals.click>,<deal488@deals.click>,<user@example.com>,Exclusive offer just for you,Thu Sep 25 09:02:51 EDT 2025,187.6.218.88
<promo673@offers.info>,<promo673@offers.info>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 22 20:42:27 EDT 2025,205.8.189.158
<jane.jones@finance.com>,Jane.Jones <jane.jones@finance.com>,<user@example.com>,Project update - Data Science,Sat Sep 13 03:16:42 EDT 2025,66.248.81.153
<offers85@untrusted.biz>,<offers85@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Thu Sep 18 03:11:23 EDT 2025,189.131.100.108
<mike.jones@tech.com>,Mike.Jones <mike.jones@tech.com>,<user@example.com>,Welcome to University Portal,Wed Sep 17 14:39:03 EDT 2025,127.0.35.50
<promo271@scam.net>,<promo271@scam.net>,<user@example.com>,Click here for amazing deals,Fri Sep 19 07:34:18 EDT 2025,190.200.118.145
<marketing7232@spam.mail>,<marketing7232@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 24 23:53:41 EDT 2025,195.77.224.9
<marketing5745@deals.click>,<marketing5745@deals.click>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 08 04:50:13 EDT 2025,193.207.16.146
<contact@organization.org>,Contact <contact@organization.org>,<user@example.com>,Project update - Data Science,Sun Aug 31 20:08:44 EDT 2025,66.38.83.213
<offers21@scam.net>,<offers21@scam.net>,<user@example.com>,FREE trial - act now!,Thu Aug 28 15:20:37 EDT 2025,180.223.199.217
<admin.johnson@yahoo.com>,Admin.Johnson <admin.johnson@yahoo.com>,<user@example.com>,Invoice #45197 from CloudInc,Mon Sep 01 09:21:35 EDT 2025,127.0.202.88
<promo567@offers.info>,<promo567@offers.info>,<user@example.com>,You have won $5045!,Mon Sep 22 08:05:41 EDT 2025,203.65.22.96
<noreply8032@deals.click>,<noreply8032@deals.click>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 25 04:37:14 EDT 2025,213.175.114.3
<jane.smith@company.com>,Jane.Smith <jane.smith@company.com>,<user@example.com>,Account security notification,Wed Sep 03 04:41:43 EDT 2025,192.168.157.167
<promo980@untrusted.biz>,<promo980@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Thu Sep 04 12:22:27 EDT 2025,200.203.36.64
<info@consulting.com>,Info <info@consulting.com>,<user@example.com>,Your order confirmation #48737,Tue Sep 02 07:31:24 EDT 2025,74.128.19.136
<noreply6986@fake.domain>,<noreply6986@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 25 00:16:13 EDT 2025,182.237.16.243
<contact@business.net>,Contact <contact@business.net>,<user@example.com>,Monthly report - September,Thu Sep 25 16:58:13 EDT 2025,127.0.151.163
<admin@company.com>,Admin <admin@company.com>,<user@example.com>,Invoice #90254 from TechCorp,Thu Sep 18 21:47:42 EDT 2025,66.4.36.180
<david.garcia@outlook.com>,David.Garcia <david.garcia@outlook.com>,<user@example.com>,Project update - AI Research,Thu Sep 11 02:16:45 EDT 2025,74.128.93.15
<noreply4742@promo.biz>,<noreply4742@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 12 11:24:58 EDT 2025,189.46.239.246
<info@research.org>,Info <info@research.org>,<user@example.com>,Weekly newsletter - AI Research,Mon Sep 22 07:51:33 EDT 2025,192.168.225.120
<promo575@marketing.buzz>,<promo575@marketing.buzz>,<user@example.com>,Last chance to save big!,Tue Sep 23 00:59:26 EDT 2025,181.60.139.89
<deal244@marketing.buzz>,<deal244@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Sep 05 08:05:02 EDT 2025,194.230.217.134
<jane.jones@tech.com>,Jane.Jones <jane.jones@tech.com>,<user@example.com>,System maintenance notification,Sat Sep 20 09:16:54 EDT 2025,66.213.84.82
<noreply@yahoo.com>,Noreply <noreply@yahoo.com>,<user@example.com>,Account security notification,Thu Aug 28 06:28:19 EDT 2025,192.168.41.207
<lisa.brown@yahoo.com>,Lisa.Brown <lisa.brown@yahoo.com>,<user@example.com>,Monthly report - September,Sat Sep 27 12:54:28 EDT 2025,192.168.206.204
<jane.jones@tech.com>,Jane.Jones <jane.jones@tech.com>,<user@example.com>,System maintenance notification,Sun Sep 21 20:28:51 EDT 2025,172.18.32.11
<mike.williams@business.net>,Mike.Williams <mike.williams@business.net>,<user@example.com>,Your order confirmation #46681,Sat Aug 30 04:02:39 EDT 2025,127.0.106.226
<deal814@phishing.com>,<deal814@phishing.com>,<user@example.com>,FREE trial - act now!,Wed Sep 10 15:22:58 EDT 2025,216.129.83.100
<support.jones@gmail.com>,Support.Jones <support.jones@gmail.com>,<user@example.com>,Account security notification,Sat Sep 06 07:17:34 EDT 2025,10.209.148.217
<john.garcia@consulting.com>,John.Garcia <john.garcia@consulting.com>,<user@example.com>,Account security notification,Mon Sep 22 15:02:05 EDT 2025,192.168.135.123
<noreply1975@spam.mail>,<noreply1975@spam.mail>,<user@example.com>,Last chance to save big!,Thu Aug 28 02:23:45 EDT 2025,205.151.26.87
<info.garcia@tech.com>,Info.Garcia <info.garcia@tech.com>,<user@example.com>,System maintenance notification,Mon Sep 15 09:46:44 EDT 2025,192.168.243.180
<promo754@malicious.org>,<promo754@malicious.org>,<user@example.com>,FREE trial - act now!,Sat Sep 20 11:20:10 EDT 2025,220.227.247.23
<noreply2110@deals.click>,<noreply2110@deals.click>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Sep 13 23:26:10 EDT 2025,206.127.226.97
<john.williams@outlook.com>,John.Williams <john.williams@outlook.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 17 05:56:24 EDT 2025,192.168.87.153
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Account security notification,Sat Sep 06 09:19:15 EDT 2025,74.101.216.126
<support@company.com>,Support <support@company.com>,<user@example.com>,Welcome to LinkedIn,Thu Sep 18 12:30:31 EDT 2025,74.24.100.48
<noreply2009@marketing.buzz>,<noreply2009@marketing.buzz>,<user@example.com>,FREE trial - act now!,Sun Sep 14 18:14:35 EDT 2025,183.216.100.210
<admin@university.edu>,Admin <admin@university.edu>,<user@example.com>,Monthly report - September,Thu Aug 28 05:13:51 EDT 2025,192.168.253.175
<contact@yahoo.com>,Contact <contact@yahoo.com>,<user@example.com>,Invoice #78116 from Research Ltd,Fri Aug 29 00:50:44 EDT 2025,10.160.38.146
<deal271@phishing.com>,<deal271@phishing.com>,<user@example.com>,Secret method to earn $7850,Fri Sep 26 05:17:25 EDT 2025,189.159.156.175
<offers53@marketing.buzz>,<offers53@marketing.buzz>,<user@example.com>,Click here for amazing deals,Sun Aug 31 22:43:06 EDT 2025,194.35.77.250
<admin.garcia@company.com>,Admin.Garcia <admin.garcia@company.com>,<user@example.com>,Conference registration confirmed,Thu Sep 25 09:45:32 EDT 2025,74.200.226.146
<deal281@suspicious.net>,<deal281@suspicious.net>,<user@example.com>,Last chance to save big!,Sun Sep 07 03:43:01 EDT 2025,195.96.126.153
<marketing2670@promo.biz>,<marketing2670@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 07 07:43:13 EDT 2025,197.167.105.132
<david.garcia@university.edu>,David.Garcia <david.garcia@university.edu>,<user@example.com>,Weekly newsletter - Security,Fri Sep 19 06:29:19 EDT 2025,192.168.131.170
<offers91@promo.biz>,<offers91@promo.biz>,<user@example.com>,Click here for amazing deals,Tue Sep 23 16:48:15 EDT 2025,183.207.220.206
<noreply5843@scam.net>,<noreply5843@scam.net>,<user@example.com>,Secret method to earn $9472,Mon Sep 01 06:21:46 EDT 2025,194.176.137.164
<noreply@outlook.com>,Noreply <noreply@outlook.com>,<user@example.com>,Welcome to GitHub,Sun Sep 07 02:14:22 EDT 2025,172.25.96.67
<support@organization.org>,Support <support@organization.org>,<user@example.com>,Monthly report - September,Sun Sep 14 01:55:54 EDT 2025,172.20.105.253
<offers17@offers.info>,<offers17@offers.info>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 09 05:31:50 EDT 2025,185.34.158.112
<noreply1230@spam.mail>,<noreply1230@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 05 11:19:08 EDT 2025,186.99.129.151
